DATA LOGGER INTERVAL @ 30ms
TIME(s),y(t)_Output,r(t)_SetPoint,Motor Velocity,u(t)_Input
20.37,2.557,1.000,1.027,1.000
20.40,2.804,1.000,1.195,1.000
20.43,3.071,1.000,1.343,1.000
20.46,3.357,1.000,1.451,1.000
20.49,3.683,1.000,1.600,1.000
20.52,4.186,1.000,1.787,1.000
20.55,4.571,1.000,1.886,1.000
20.58,4.966,1.000,2.014,1.000
20.61,5.371,1.000,2.103,1.000
20.64,5.835,1.000,2.222,1.000
20.67,6.289,1.000,2.310,1.000
20.70,6.773,1.000,2.419,1.000
20.73,7.247,1.000,2.498,1.000
20.76,7.780,1.000,2.587,1.000
20.79,8.284,1.000,2.676,1.000
20.82,8.837,1.000,2.755,1.000
20.85,9.380,1.000,2.814,1.000
20.88,9.992,1.000,2.903,1.000
20.91,10.140,1.000,2.962,1.000
20.94,10.140,1.000,3.031,1.000
20.97,10.140,1.000,3.100,1.000
21.00,10.140,1.000,3.179,1.000
21.03,10.140,1.000,3.239,1.000
21.06,10.140,1.000,3.288,1.000
21.09,10.140,1.000,3.357,1.000
21.12,10.140,1.000,3.416,1.000
21.15,27.508,1.000,3.446,1.000
21.18,27.508,1.000,3.515,1.000
21.21,27.508,1.000,3.564,1.000
21.24,27.804,1.000,3.633,1.000
21.27,28.416,1.000,3.673,1.000
21.30,29.137,1.000,3.752,1.000
21.33,29.927,1.000,3.791,1.000
21.36,-9.755,1.000,3.831,1.000
21.39,-8.985,1.000,3.870,1.000
21.42,-7.850,1.000,3.920,1.000
21.45,-7.070,1.000,3.979,1.000
21.48,-6.260,1.000,4.019,1.000
21.51,-5.460,1.000,4.048,1.000
21.54,-4.660,1.000,4.088,1.000
21.57,-3.831,1.000,4.127,1.000
21.60,-3.002,1.000,4.167,1.000
21.63,-2.192,1.000,4.196,1.000
21.66,-1.382,1.000,4.226,1.000
21.69,-0.543,1.000,4.265,1.000
21.72,0.306,1.000,4.295,1.000
21.75,1.155,1.000,4.325,1.000
21.78,2.014,1.000,4.354,1.000
21.81,2.863,1.000,4.374,1.000
21.84,3.703,1.000,4.414,1.000
21.87,4.542,1.000,4.423,1.000
21.90,5.411,1.000,4.453,1.000
21.93,6.319,1.000,4.473,1.000
21.96,7.208,1.000,4.502,1.000
21.99,8.106,1.000,4.522,1.000
22.02,8.985,1.000,4.542,1.000
22.05,9.883,1.000,4.571,1.000
22.08,10.140,1.000,4.591,1.000
22.11,10.140,1.000,4.611,1.000
22.14,10.140,1.000,4.631,1.000
22.17,10.140,1.000,4.650,1.000
22.20,10.140,1.000,4.670,1.000
22.23,10.140,1.000,4.690,1.000
22.26,27.508,1.000,4.700,1.000
22.29,27.508,1.000,4.720,1.000
22.32,27.715,1.000,4.729,1.000
22.35,28.614,1.000,4.769,1.000
22.38,29.571,1.000,4.779,1.000
22.41,-9.933,1.000,4.799,1.000
22.44,-8.955,1.000,4.818,1.000
22.47,-7.958,1.000,4.828,1.000
22.50,-7.030,1.000,4.848,1.000
22.53,-6.062,1.000,4.868,1.000
22.56,-5.115,1.000,4.887,1.000
22.59,-4.177,1.000,4.897,1.000
22.62,-2.883,1.000,4.917,1.000
22.65,-2.261,1.000,4.927,1.000
22.68,-1.254,1.000,4.937,1.000
22.71,-0.316,1.000,4.947,1.000
22.74,0.701,1.000,4.966,1.000
22.77,1.659,1.000,4.976,1.000
22.80,2.607,1.000,4.996,1.000
22.83,3.564,1.000,5.006,1.000
22.86,4.571,1.000,5.006,1.000
22.89,5.529,1.000,5.026,1.000
22.92,6.497,1.000,5.036,1.000
22.95,7.464,1.000,5.045,1.000
22.98,8.481,1.000,5.055,1.000
23.01,9.469,1.000,5.065,1.000
23.04,10.140,1.000,5.075,1.000
23.07,10.140,1.000,5.085,1.000
23.10,10.140,1.000,5.095,1.000
23.13,10.140,1.000,5.105,1.000
23.16,10.140,1.000,5.115,1.000
23.19,10.140,1.000,5.124,1.000
23.22,27.508,1.000,5.124,1.000
23.25,27.567,1.000,5.134,1.000
23.28,28.061,1.000,5.154,1.000
23.31,29.048,1.000,5.164,1.000
23.34,30.065,1.000,5.174,1.000
23.37,-9.340,1.000,5.184,1.000
23.40,-8.333,1.000,5.194,1.000
23.43,-7.316,1.000,5.194,1.000
23.46,-5.786,1.000,5.203,1.000
23.49,-4.799,1.000,5.213,1.000
23.52,-3.752,1.000,5.213,1.000
23.55,-3.179,1.000,5.223,1.000
23.58,-1.728,1.000,5.233,1.000
23.61,-0.691,1.000,5.243,1.000
23.64,0.346,1.000,5.253,1.000
23.67,1.333,1.000,5.253,1.000
23.70,2.350,1.000,5.253,1.000
23.73,3.357,1.000,5.263,1.000
23.76,4.147,1.000,5.273,1.000
23.79,5.490,1.000,5.282,1.000
23.82,6.132,1.000,5.282,1.000
23.85,7.168,1.000,5.292,1.000
23.88,8.254,1.000,5.292,1.000
23.91,9.301,1.000,5.302,1.000
23.94,10.140,1.000,5.302,1.000
23.97,10.140,1.000,5.312,1.000
24.00,10.140,1.000,5.312,1.000
24.03,10.140,1.000,5.322,1.000
24.06,10.140,1.000,5.322,1.000
24.09,27.508,1.000,5.312,1.000
24.12,27.508,1.000,5.322,1.000
24.15,27.666,1.000,5.332,1.000
24.18,28.436,1.000,5.342,1.000
24.21,29.473,1.000,5.342,1.000
24.24,-9.903,1.000,5.351,1.000
24.27,-8.837,1.000,5.371,1.000
24.30,-7.771,1.000,5.371,1.000
24.33,-6.714,1.000,5.371,1.000
24.36,-5.677,1.000,5.371,1.000
24.39,-4.601,1.000,5.381,1.000
24.42,-3.554,1.000,5.391,1.000
24.45,-2.488,1.000,5.381,1.000
24.48,-1.402,1.000,5.391,1.000
24.51,-0.355,1.000,5.401,1.000
24.54,0.691,1.000,5.401,1.000
24.57,1.728,1.000,5.401,1.000
24.60,2.784,1.000,5.411,1.000
24.63,4.028,1.000,5.411,1.000
24.66,4.897,1.000,5.421,1.000
24.69,5.964,1.000,5.411,1.000
24.72,7.010,1.000,5.421,1.000
24.75,8.314,1.000,5.430,1.000
24.78,9.666,1.000,5.421,1.000
24.81,10.140,1.000,5.430,1.000
24.84,10.140,1.000,5.440,1.000
24.87,10.140,1.000,5.430,1.000
24.90,10.140,1.000,5.440,1.000
24.93,10.140,1.000,5.450,1.000
24.96,27.508,1.000,5.440,1.000
24.99,27.508,1.000,5.440,1.000
25.02,27.794,1.000,5.440,1.000
25.05,28.712,1.000,5.460,1.000
25.08,29.818,1.000,5.460,1.000
25.11,-9.538,1.000,5.460,1.000
25.14,-8.452,1.000,5.460,1.000
25.17,-7.415,1.000,5.460,1.000
25.20,-6.368,1.000,5.470,1.000
25.23,-5.322,1.000,5.470,1.000
25.26,-4.216,1.000,5.470,1.000
25.29,-3.160,1.000,5.470,1.000
25.32,-1.570,1.000,5.470,1.000
25.35,-0.533,1.000,5.480,1.000
25.38,0.553,1.000,5.480,1.000
25.41,1.135,1.000,5.480,1.000
25.44,2.656,1.000,5.480,1.000
25.47,3.693,1.000,5.480,1.000
25.50,4.808,1.000,5.480,1.000
25.53,5.845,1.000,5.480,1.000
25.56,6.931,1.000,5.480,1.000
25.59,7.988,1.000,5.470,1.000
25.62,9.064,1.000,5.480,1.000
25.65,10.140,1.000,5.480,1.000
25.68,10.140,1.000,5.480,1.000
25.71,10.140,1.000,5.490,1.000
25.74,10.140,1.000,5.490,1.000
25.77,10.140,1.000,5.490,1.000
25.80,27.508,1.000,5.480,1.000
25.83,27.508,1.000,5.480,1.000
25.86,27.863,1.000,5.490,1.000
25.89,28.772,1.000,5.490,1.000
25.92,29.512,1.000,5.490,1.000
25.95,-9.518,1.000,5.500,1.000
25.98,-8.432,1.000,5.500,1.000
26.01,-7.346,1.000,5.490,1.000
26.04,-6.270,1.000,5.490,1.000
26.07,-5.194,1.000,5.500,1.000
26.10,-4.117,1.000,5.500,1.000
26.13,-3.090,1.000,5.500,1.000
26.16,-2.014,1.000,5.500,1.000
26.19,-0.425,1.000,5.500,1.000
26.22,0.632,1.000,5.500,1.000
26.25,1.708,1.000,5.509,1.000
26.28,2.617,1.000,5.500,1.000
26.31,3.821,1.000,5.500,1.000
26.34,4.917,1.000,5.500,1.000
26.37,5.964,1.000,5.509,1.000
26.40,7.030,1.000,5.500,1.000
26.43,8.096,1.000,5.500,1.000
26.46,9.182,1.000,5.500,1.000
26.49,10.140,1.000,5.509,1.000
26.52,10.140,1.000,5.509,1.000
26.55,10.140,1.000,5.509,1.000
26.58,10.140,1.000,5.509,1.000
26.61,10.140,1.000,5.509,1.000
26.64,27.508,1.000,5.500,1.000
26.67,27.508,1.000,5.500,1.000
26.70,27.676,1.000,5.509,1.000
26.73,28.515,1.000,5.519,1.000
26.76,29.562,1.000,5.519,1.000
26.79,-9.745,1.000,5.529,1.000
26.82,-8.442,1.000,5.529,1.000
26.85,-7.563,1.000,5.529,1.000
26.88,-6.447,1.000,5.529,1.000
26.91,-5.411,1.000,5.529,1.000
26.94,-4.315,1.000,5.529,1.000
26.97,-3.239,1.000,5.529,1.000
27.00,-2.192,1.000,5.529,1.000
27.03,-1.076,1.000,5.529,1.000
27.06,-0.010,1.000,5.529,1.000
27.09,1.086,1.000,5.529,1.000
27.12,2.162,1.000,5.529,1.000
27.15,3.485,1.000,5.519,1.000
27.18,4.315,1.000,5.529,1.000
27.21,5.855,1.000,5.529,1.000
27.24,6.931,1.000,5.529,1.000
27.27,8.017,1.000,5.529,1.000
27.30,9.064,1.000,5.529,1.000
27.33,10.140,1.000,5.529,1.000
27.36,10.140,1.000,5.529,1.000
27.39,10.140,1.000,5.529,1.000
27.42,10.140,1.000,5.539,1.000
27.45,10.140,1.000,5.529,1.000
27.48,27.518,1.000,5.529,1.000
27.51,27.646,1.000,5.529,1.000
27.54,28.387,1.000,5.529,1.000
27.57,29.492,1.000,5.539,1.000
27.60,-9.854,1.000,5.549,1.000
27.63,-8.235,1.000,5.539,1.000
27.66,-7.129,1.000,5.549,1.000
27.69,-6.013,1.000,5.549,1.000
27.72,-4.927,1.000,5.539,1.000
27.75,-3.811,1.000,5.549,1.000
27.78,-2.745,1.000,5.549,1.000
27.81,-2.113,1.000,5.559,1.000
27.84,-0.573,1.000,5.559,1.000
27.87,0.474,1.000,5.549,1.000
27.90,1.570,1.000,5.559,1.000
27.93,2.656,1.000,5.559,1.000
27.96,3.772,1.000,5.559,1.000
27.99,4.828,1.000,5.559,1.000
28.02,5.895,1.000,5.559,1.000
28.05,6.951,1.000,5.559,1.000
28.08,8.007,1.000,5.559,1.000
28.11,9.113,1.000,5.549,1.000
28.14,10.140,1.000,5.559,1.000
28.17,10.140,1.000,5.559,1.000
28.20,10.140,1.000,5.559,1.000
28.23,10.140,1.000,5.559,1.000
28.26,10.140,1.000,5.559,1.000
28.29,27.508,1.000,5.549,1.000
28.32,27.508,1.000,5.559,1.000
28.35,27.656,1.000,5.559,1.000
28.38,28.436,1.000,5.569,1.000
28.41,29.502,1.000,5.559,1.000
28.44,-9.844,1.000,5.569,1.000
28.47,-8.748,1.000,5.579,1.000
28.50,-7.652,1.000,5.569,1.000
28.53,-6.596,1.000,5.579,1.000
28.56,-5.480,1.000,5.579,1.000
28.59,-4.404,1.000,5.579,1.000
28.62,-3.318,1.000,5.569,1.000
28.65,-2.261,1.000,5.569,1.000
28.68,-1.126,1.000,5.579,1.000
28.71,-0.049,1.000,5.588,1.000
28.74,0.977,1.000,5.579,1.000
28.77,2.083,1.000,5.579,1.000
28.80,3.150,1.000,5.579,1.000
28.83,4.226,1.000,5.579,1.000
28.86,5.312,1.000,5.579,1.000
28.89,6.368,1.000,5.579,1.000
28.92,7.464,1.000,5.569,1.000
28.95,8.521,1.000,5.579,1.000
28.98,9.617,1.000,5.579,1.000
29.01,10.140,1.000,5.579,1.000
29.04,10.140,1.000,5.579,1.000
29.07,10.140,1.000,5.588,1.000
29.10,10.140,1.000,5.588,1.000
29.13,10.140,1.000,5.588,1.000
29.16,27.508,1.000,5.579,1.000
29.19,27.518,1.000,5.579,1.000
29.22,27.962,1.000,5.588,1.000
29.25,28.979,1.000,5.588,1.000
29.28,30.065,1.000,5.588,1.000
29.31,-9.261,1.000,5.598,1.000
29.34,-8.165,1.000,5.598,1.000
29.37,-7.070,1.000,5.588,1.000
29.40,-5.440,1.000,5.598,1.000
29.43,-4.335,1.000,5.598,1.000
29.46,-3.258,1.000,5.598,1.000
29.49,-2.143,1.000,5.588,1.000
29.52,-1.066,1.000,5.588,1.000
29.55,-0.020,1.000,5.588,1.000
29.58,1.066,1.000,5.588,1.000
29.61,2.123,1.000,5.588,1.000
29.64,3.199,1.000,5.588,1.000
29.67,4.265,1.000,5.588,1.000
29.70,5.351,1.000,5.588,1.000
29.73,6.487,1.000,5.579,1.000
29.76,7.573,1.000,5.579,1.000
29.79,8.630,1.000,5.588,1.000
29.82,9.726,1.000,5.579,1.000
29.85,10.140,1.000,5.579,1.000
29.88,10.140,1.000,5.588,1.000
29.91,10.140,1.000,5.588,1.000
29.94,10.140,1.000,5.588,1.000
29.97,10.140,1.000,5.588,1.000
30.00,27.508,1.000,5.579,1.000
30.03,27.508,1.000,5.579,1.000
30.06,27.962,1.000,5.579,1.000
30.09,28.989,1.000,5.598,1.000
30.12,30.124,1.000,5.598,1.000
30.15,-9.212,1.000,5.598,1.000
30.18,-8.106,1.000,5.598,1.000
30.21,-6.971,1.000,5.598,1.000
30.24,-5.875,1.000,5.588,1.000
30.27,-4.779,1.000,5.588,1.000
30.30,-3.722,1.000,5.579,1.000
30.33,-2.597,1.000,5.588,1.000
30.36,-1.530,1.000,5.588,1.000
30.39,-0.454,1.000,5.588,1.000
30.42,0.652,1.000,5.579,1.000
30.45,2.231,1.000,5.579,1.000
30.48,3.298,1.000,5.579,1.000
30.51,4.374,1.000,5.569,1.000
30.54,5.480,1.000,5.569,1.000
30.57,6.546,1.000,5.569,1.000
30.60,7.622,1.000,5.559,1.000
30.63,8.689,1.000,5.559,1.000
30.66,9.775,1.000,5.569,1.000
30.69,10.140,1.000,5.569,1.000
30.72,10.140,1.000,5.569,1.000
30.75,10.140,1.000,5.559,1.000
30.78,10.140,1.000,5.569,1.000
30.81,10.140,1.000,5.569,1.000
30.84,27.508,1.000,5.559,1.000
30.87,27.528,1.000,5.559,1.000
30.90,28.041,1.000,5.569,1.000
30.93,29.581,1.000,5.579,1.000
30.96,-9.765,1.000,5.569,1.000
30.99,-8.649,1.000,5.569,1.000
31.02,-7.998,1.000,5.569,1.000
31.05,-6.457,1.000,5.579,1.000
31.08,-5.361,1.000,5.569,1.000
31.11,-4.295,1.000,5.559,1.000
31.14,-3.554,1.000,5.569,1.000
31.17,-2.113,1.000,5.569,1.000
31.20,-1.056,1.000,5.569,1.000
31.23,0.030,1.000,5.569,1.000
31.26,1.126,1.000,5.569,1.000
31.29,2.182,1.000,5.569,1.000
31.32,3.219,1.000,5.569,1.000
31.35,4.325,1.000,5.559,1.000
31.38,5.904,1.000,5.559,1.000
31.41,6.773,1.000,5.569,1.000
31.44,8.086,1.000,5.569,1.000
31.47,9.113,1.000,5.559,1.000
31.50,10.140,1.000,5.559,1.000
31.53,10.140,1.000,5.569,1.000
31.56,10.140,1.000,5.569,1.000
31.59,10.140,1.000,5.579,1.000
31.62,10.140,1.000,5.569,1.000
31.65,27.508,1.000,5.559,1.000
31.68,27.508,1.000,5.559,1.000
31.71,27.715,1.000,5.569,1.000
31.74,28.475,1.000,5.579,1.000
31.77,29.542,1.000,5.579,1.000
31.80,-9.814,1.000,5.579,1.000
31.83,-8.244,1.000,5.588,1.000
31.86,-7.208,1.000,5.588,1.000
31.89,-5.539,1.000,5.588,1.000
31.92,-4.423,1.000,5.588,1.000
31.95,-3.308,1.000,5.588,1.000
31.98,-1.797,1.000,5.588,1.000
32.01,-1.116,1.000,5.579,1.000
32.04,0.513,1.000,5.588,1.000
32.07,1.570,1.000,5.588,1.000
32.10,2.617,1.000,5.588,1.000
32.13,3.703,1.000,5.588,1.000
32.16,4.838,1.000,5.598,1.000
32.19,5.885,1.000,5.588,1.000
32.22,6.941,1.000,5.588,1.000
32.25,8.077,1.000,5.588,1.000
32.28,9.469,1.000,5.588,1.000
32.31,10.140,1.000,5.588,1.000
32.34,10.140,1.000,5.588,1.000
32.37,10.140,1.000,5.588,1.000
32.40,10.140,1.000,5.598,1.000
32.43,10.140,1.000,5.598,1.000
32.46,27.508,1.000,5.598,1.000
32.49,27.508,1.000,5.588,1.000
32.52,27.715,1.000,5.588,1.000
32.55,28.584,1.000,5.608,1.000
32.58,29.680,1.000,5.608,1.000
32.61,-9.666,1.000,5.618,1.000
32.64,-8.521,1.000,5.608,1.000
32.67,-7.168,1.000,5.608,1.000
32.70,-6.191,1.000,5.618,1.000
32.73,-5.105,1.000,5.618,1.000
32.76,-4.137,1.000,5.608,1.000
32.79,-3.011,1.000,5.608,1.000
32.82,-1.915,1.000,5.618,1.000
32.85,-0.829,1.000,5.608,1.000
32.88,0.267,1.000,5.618,1.000
32.91,1.293,1.000,5.608,1.000
32.94,2.676,1.000,5.608,1.000
32.97,3.446,1.000,5.608,1.000
33.00,4.552,1.000,5.608,1.000
33.03,5.667,1.000,5.618,1.000
33.06,6.763,1.000,5.608,1.000
33.09,7.840,1.000,5.608,1.000
33.12,8.926,1.000,5.608,1.000
33.15,10.032,1.000,5.608,1.000
33.18,10.140,1.000,5.608,1.000
33.21,10.140,1.000,5.608,1.000
33.24,10.140,1.000,5.608,1.000
33.27,10.140,1.000,5.608,1.000
33.30,10.140,1.000,5.618,1.000
33.33,27.508,1.000,5.608,1.000
33.36,27.587,1.000,5.598,1.000
33.39,28.248,1.000,5.618,1.000
33.42,29.364,1.000,5.618,1.000
33.45,-9.962,1.000,5.618,1.000
33.48,-8.827,1.000,5.608,1.000
33.51,-7.721,1.000,5.618,1.000
33.54,-6.605,1.000,5.628,1.000
33.57,-5.529,1.000,5.618,1.000
33.60,-3.940,1.000,5.608,1.000
33.63,-2.814,1.000,5.608,1.000
33.66,-1.688,1.000,5.608,1.000
33.69,-0.197,1.000,5.608,1.000
33.72,0.573,1.000,5.608,1.000
33.75,1.590,1.000,5.608,1.000
33.78,2.686,1.000,5.608,1.000
33.81,3.752,1.000,5.608,1.000
33.84,4.868,1.000,5.598,1.000
33.87,5.944,1.000,5.598,1.000
33.90,7.020,1.000,5.598,1.000
33.93,8.294,1.000,5.598,1.000
33.96,9.252,1.000,5.608,1.000
33.99,10.140,1.000,5.598,1.000
34.02,10.140,1.000,5.598,1.000
34.05,10.140,1.000,5.598,1.000
34.08,10.140,1.000,5.598,1.000
34.11,10.140,1.000,5.598,1.000
34.14,27.508,1.000,5.579,1.000
34.17,27.508,1.000,5.588,1.000
34.20,27.765,1.000,5.598,1.000
34.23,28.673,1.000,5.598,1.000
34.26,29.769,1.000,5.598,1.000
34.29,-9.568,1.000,5.598,1.000
34.32,-8.442,1.000,5.598,1.000
34.35,-7.306,1.000,5.598,1.000
34.38,-6.161,1.000,5.598,1.000
34.41,-5.055,1.000,5.598,1.000
34.44,-3.949,1.000,5.598,1.000
34.47,-2.893,1.000,5.598,1.000
34.50,-1.777,1.000,5.598,1.000
34.53,-0.750,1.000,5.598,1.000
34.56,0.346,1.000,5.598,1.000
34.59,1.412,1.000,5.598,1.000
34.62,2.508,1.000,5.598,1.000
34.65,3.594,1.000,5.588,1.000
34.68,4.670,1.000,5.598,1.000
34.71,5.717,1.000,5.598,1.000
34.74,6.852,1.000,5.588,1.000
34.77,8.086,1.000,5.598,1.000
34.80,8.985,1.000,5.598,1.000
34.83,10.140,1.000,5.598,1.000
34.86,10.140,1.000,5.598,1.000
34.89,10.140,1.000,5.588,1.000
34.92,10.140,1.000,5.598,1.000
34.95,10.140,1.000,5.598,1.000
34.98,27.508,1.000,5.598,1.000
35.01,27.508,1.000,5.598,1.000
35.04,27.853,1.000,5.598,1.000
35.07,28.841,1.000,5.608,1.000
35.10,29.957,1.000,5.608,1.000
35.13,-9.419,1.000,5.608,1.000
35.16,-8.126,1.000,5.608,1.000
35.19,-7.287,1.000,5.608,1.000
35.22,-6.112,0.000,5.618,0.000
35.25,-5.065,0.000,5.608,0.000
35.28,-3.910,0.000,5.569,0.000
35.31,-2.923,0.000,5.549,0.000
35.34,-1.846,0.000,5.500,0.000
35.37,-0.415,0.000,5.391,0.000
35.40,0.504,0.000,5.292,0.000
35.43,1.481,0.000,5.174,0.000
35.46,2.409,0.000,5.065,0.000
35.49,3.337,0.000,4.937,0.000
35.52,4.236,0.000,4.838,0.000
35.55,5.184,0.000,4.720,0.000
35.58,6.053,0.000,4.611,0.000
35.61,6.813,0.000,4.502,0.000
35.64,8.175,0.000,4.344,0.000
35.67,9.005,0.000,4.226,0.000
35.70,9.538,0.000,4.147,0.000
35.73,10.012,0.000,4.098,0.000
35.76,10.140,0.000,3.999,0.000
35.79,10.140,0.000,3.910,0.000
35.82,10.140,0.000,3.811,0.000
35.85,10.140,0.000,3.703,0.000
35.88,10.140,0.000,3.604,0.000
35.91,10.140,0.000,3.505,0.000
35.94,10.140,0.000,3.406,0.000
35.97,10.140,0.000,3.327,0.000
36.00,27.508,0.000,3.209,0.000
36.03,27.508,0.000,3.051,0.000
36.06,27.547,0.000,2.982,0.000
36.09,27.735,0.000,2.873,0.000
36.12,28.081,0.000,2.804,0.000
36.15,28.495,0.000,2.686,0.000
36.18,29.078,0.000,2.597,0.000
36.21,29.443,0.000,2.518,0.000
36.24,30.006,0.000,2.419,0.000
36.27,30.292,0.000,2.330,0.000
36.30,-9.558,0.000,2.222,0.000
36.33,-9.163,0.000,2.133,0.000
36.36,-8.778,0.000,2.044,0.000
36.39,-8.353,0.000,1.945,0.000
36.42,-7.988,0.000,1.817,0.000
36.45,-7.692,0.000,1.758,0.000
36.48,-7.376,0.000,1.679,0.000
36.51,-7.070,0.000,1.580,0.000
36.54,-6.773,0.000,1.491,0.000
36.57,-6.507,0.000,1.402,0.000
36.60,-6.260,0.000,1.333,0.000
36.63,-6.033,0.000,1.244,0.000
36.66,-5.796,0.000,1.135,0.000
36.69,-5.588,0.000,1.066,0.000
36.72,-5.401,0.000,0.977,0.000
36.75,-5.233,0.000,0.908,0.000
36.78,-5.124,0.000,0.849,0.000
36.81,-4.927,0.000,0.721,0.000
36.84,-4.808,0.000,0.632,0.000
36.87,-4.690,0.000,0.553,0.000
36.90,-4.591,0.000,0.484,0.000
36.93,-4.502,0.000,0.405,0.000
36.96,-4.433,0.000,0.316,0.000
36.99,-4.374,0.000,0.257,0.000
37.02,-4.325,0.000,0.188,0.000
37.05,-4.295,0.000,0.118,0.000
37.08,-4.275,0.000,0.030,0.000
37.11,-4.265,0.000,-0.039,0.000
37.14,-4.275,0.000,-0.039,0.000
37.17,-4.275,0.000,-0.039,0.000
37.20,-4.265,0.000,-0.039,0.000
37.23,-4.265,0.000,-0.039,0.000
37.26,-4.265,0.000,-0.039,0.000
37.29,-4.275,0.000,-0.039,0.000
37.32,-4.275,0.000,-0.039,0.000
37.35,-4.265,0.000,-0.039,0.000
37.38,-4.265,0.000,-0.039,0.000
37.41,-4.275,0.000,-0.039,0.000
37.44,-4.265,0.000,-0.039,0.000
37.47,-4.265,0.000,-0.039,0.000
37.50,-4.275,0.000,-0.039,0.000
37.53,-4.275,0.000,-0.039,0.000
37.56,-4.275,0.000,-0.039,0.000
37.59,-4.275,0.000,-0.039,0.000
37.62,-4.275,0.000,-0.039,0.000
37.65,-4.265,0.000,-0.039,0.000
37.68,-4.275,0.000,-0.039,0.000
37.71,-4.275,0.000,-0.039,0.000
37.74,-4.265,0.000,-0.030,0.000
37.77,-4.265,0.000,-0.039,0.000
37.80,-4.265,0.000,-0.039,0.000
37.83,-4.275,0.000,-0.039,0.000
37.86,-4.275,0.000,-0.039,0.000
37.89,-4.275,0.000,-0.039,0.000
37.92,-4.265,0.000,-0.039,0.000
37.95,-4.275,0.000,-0.039,0.000
37.98,-4.265,0.000,-0.039,0.000
38.01,-4.265,0.000,-0.039,0.000
38.04,-4.275,0.000,-0.039,0.000
38.07,-4.265,0.000,-0.039,0.000
38.10,-4.275,0.000,-0.039,0.000
38.13,-4.265,0.000,-0.039,0.000
38.16,-4.275,0.000,-0.039,0.000
38.19,-4.275,0.000,-0.039,0.000
38.22,-4.275,0.000,-0.039,0.000
38.25,-4.265,0.000,-0.039,0.000
38.28,-4.275,0.000,-0.030,0.000
38.31,-4.265,0.000,-0.039,0.000
38.34,-4.265,0.000,-0.039,0.000
38.37,-4.275,0.000,-0.039,0.000
38.40,-4.275,0.000,-0.039,0.000
38.43,-4.265,0.000,-0.039,0.000
38.46,-4.275,0.000,-0.039,0.000
38.49,-4.275,0.000,-0.039,0.000
38.52,-4.265,0.000,-0.039,0.000
38.55,-4.275,0.000,-0.039,0.000
38.58,-4.265,0.000,-0.039,0.000
38.61,-4.265,0.000,-0.039,0.000
38.64,-4.265,0.000,-0.039,0.000
38.67,-4.275,0.000,-0.039,0.000
38.70,-4.265,0.000,-0.039,0.000
38.73,-4.265,0.000,-0.039,0.000
38.76,-4.275,0.000,-0.039,0.000
38.79,-4.275,0.000,-0.039,0.000
38.82,-4.265,0.000,-0.039,0.000
38.85,-4.275,0.000,-0.039,0.000
38.88,-4.275,0.000,-0.039,0.000
38.91,-4.275,0.000,-0.039,0.000
38.94,-4.265,0.000,-0.039,0.000
38.97,-4.265,0.000,-0.039,0.000
39.00,-4.265,0.000,-0.030,0.000
39.03,-4.265,0.000,-0.039,0.000
39.06,-4.265,0.000,-0.039,0.000
39.09,-4.275,0.000,-0.039,0.000
39.12,-4.265,0.000,-0.039,0.000
39.15,-4.265,0.000,-0.039,0.000
39.18,-4.265,0.000,-0.039,0.000
39.21,-4.265,0.000,-0.039,0.000
39.24,-4.265,0.000,-0.039,0.000
39.27,-4.275,0.000,-0.039,0.000
39.30,-4.265,0.000,-0.039,0.000
39.33,-4.265,0.000,-0.039,0.000
39.36,-4.275,0.000,-0.039,0.000
39.39,-4.265,0.000,-0.039,0.000
39.42,-4.265,0.000,-0.039,0.000
39.45,-4.265,0.000,-0.039,0.000
39.48,-4.265,0.000,-0.039,0.000
39.51,-4.265,0.000,-0.039,0.000
39.54,-4.265,0.000,-0.039,0.000
39.57,-4.275,0.000,-0.039,0.000
39.60,-4.265,0.000,-0.039,0.000
39.63,-4.265,0.000,-0.039,0.000
39.66,-4.275,0.000,-0.039,0.000
39.69,-4.275,0.000,-0.039,0.000
39.72,-4.275,0.000,-0.039,0.000
39.75,-4.275,0.000,-0.039,0.000
39.78,-4.275,0.000,-0.039,0.000
39.81,-4.265,0.000,-0.039,0.000
39.84,-4.275,0.000,-0.039,0.000
39.87,-4.265,0.000,-0.039,0.000
39.90,-4.265,0.000,-0.039,0.000
39.93,-4.265,0.000,-0.039,0.000
39.96,-4.275,0.000,-0.039,0.000
39.99,-4.275,0.000,-0.039,0.000
40.02,-4.275,0.000,-0.039,0.000
40.05,-4.275,0.000,-0.039,0.000
40.08,-4.265,0.000,-0.039,0.000
40.11,-4.265,0.000,-0.039,0.000
40.14,-4.265,0.000,-0.039,0.000
40.17,-4.265,-1.000,-0.039,-1.000
40.20,-4.275,-1.000,-0.158,-1.000
40.23,-4.265,-1.000,-0.286,-1.000
40.26,-4.305,-1.000,-0.523,-1.000
40.29,-4.453,-1.000,-0.652,-1.000
40.32,-4.591,-1.000,-0.760,-1.000
40.35,-4.769,-1.000,-0.908,-1.000
40.38,-4.947,-1.000,-1.027,-1.000
40.41,-5.164,-1.000,-1.155,-1.000
40.44,-5.322,-1.000,-1.234,-1.000
40.47,-5.707,-1.000,-1.382,-1.000
40.50,-5.974,-1.000,-1.471,-1.000
40.53,-6.260,-1.000,-1.580,-1.000
40.56,-6.625,-1.000,-1.679,-1.000
